id,task,alternative,param,param_id,choice
356,2,3,0,8,2
356,3,3,0,8,1
356,4,3,0,8,3
356,5,3,0,8,3
356,1,4,1,8,1
356,2,4,1,8,2
356,3,4,1,8,1
356,4,4,1,8,3
356,5,4,1,8,3
357,1,1,0,1,2
357,2,1,0,1,2
357,3,1,0,1,3
357,4,1,0,1,2
357,5,1,1,1,2
357,1,2,0,1,2
357,2,2,0,1,2
357,3,2,1,1,3
357,4,2,0,1,2
357,5,2,0,1,2
357,1,3,1,1,2
357,2,3,0,1,2
357,3,3,1,1,3
357,4,3,0,1,2
357,5,3,1,1,2
357,1,4,0,1,2
357,2,4,0,1,2
357,3,4,0,1,3
357,4,4,0,1,2
357,5,4,0,1,2
357,1,1,0,2,2
357,2,1,0,2,2
357,3,1,0,2,3
357,4,1,0,2,2
357,5,1,0,2,2
357,1,2,1,2,2
357,2,2,1,2,2
357,3,2,0,2,3
357,4,2,0,2,2
357,5,2,1,2,2
357,1,3,0,2,2
357,2,3,1,2,2
357,3,3,0,2,3
357,4,3,1,2,2
357,5,3,0,2,2
357,1,4,0,2,2
357,2,4,0,2,2
357,3,4,0,2,3
357,4,4,0,2,2
357,5,4,0,2,2
357,1,1,1,3,2
357,2,1,0,3,2
357,3,1,1,3,3
357,4,1,0,3,2
357,5,1,0,3,2
357,1,2,0,3,2
357,2,2,1,3,2
357,3,2,1,3,3
357,4,2,0,3,2
357,5,2,1,3,2
357,1,3,1,3,2
357,2,3,0,3,2
357,3,3,0,3,3
357,4,3,0,3,2
357,5,3,1,3,2
357,1,4,0,3,2
357,2,4,0,3,2
357,3,4,0,3,3
357,4,4,0,3,2
357,5,4,0,3,2
357,1,1,0,4,2
357,2,1,1,4,2
357,3,1,0,4,3
357,4,1,1,4,2
357,5,1,0,4,2
357,1,2,1,4,2
357,2,2,0,4,2
357,3,2,0,4,3
357,4,2,0,4,2
357,5,2,0,4,2
357,1,3,0,4,2
357,2,3,0,4,2
357,3,3,0,4,3
357,4,3,0,4,2
357,5,3,0,4,2
357,1,4,0,4,2
357,2,4,0,4,2
357,3,4,0,4,3
357,4,4,0,4,2
357,5,4,0,4,2
357,1,1,0,5,2
357,2,1,1,5,2
357,3,1,0,5,3
357,4,1,1,5,2
357,5,1,0,5,2
357,1,2,0,5,2
357,2,2,0,5,2
357,3,2,0,5,3
357,4,2,0,5,2
357,5,2,0,5,2
357,1,3,0,5,2
357,2,3,0,5,2
357,3,3,0,5,3
357,4,3,0,5,2
357,5,3,0,5,2
357,1,4,0,5,2
357,2,4,0,5,2
357,3,4,0,5,3
357,4,4,0,5,2
357,5,4,0,5,2
357,1,1,0,6,2
357,2,1,0,6,2
357,3,1,0,6,3
357,4,1,0,6,2
357,5,1,1,6,2
357,1,2,1,6,2
357,2,2,0,6,2
357,3,2,0,6,3
357,4,2,1,6,2
357,5,2,0,6,2
357,1,3,0,6,2
357,2,3,1,6,2
357,3,3,0,6,3
357,4,3,0,6,2
357,5,3,0,6,2
357,1,4,0,6,2
357,2,4,0,6,2
357,3,4,0,6,3
357,4,4,0,6,2
357,5,4,0,6,2
357,1,1,0,7,2
357,2,1,0,7,2
357,3,1,0,7,3
357,4,1,0,7,2
357,5,1,0,7,2
357,1,2,0,7,2
357,2,2,0,7,2
357,3,2,0,7,3
357,4,2,0,7,2
357,5,2,0,7,2
357,1,3,0,7,2
357,2,3,0,7,2
357,3,3,0,7,3
357,4,3,1,7,2
357,5,3,0,7,2
357,1,4,0,7,2
357,2,4,0,7,2
357,3,4,0,7,3
357,4,4,0,7,2
357,5,4,0,7,2
357,1,1,0,8,2
357,2,1,0,8,2
357,3,1,0,8,3
357,4,1,0,8,2
357,5,1,0,8,2
357,1,2,0,8,2
357,2,2,0,8,2
357,3,2,0,8,3
357,4,2,0,8,2
357,5,2,0,8,2
357,1,3,0,8,2
357,2,3,0,8,2
357,3,3,0,8,3
357,4,3,0,8,2
357,5,3,0,8,2
357,1,4,1,8,2
357,2,4,1,8,2
357,3,4,1,8,3
357,4,4,1,8,2
357,5,4,1,8,2
358,1,1,0,1,1
358,2,1,0,1,1
358,3,1,0,1,2
358,4,1,1,1,3
358,5,1,1,1,3
358,1,2,1,1,1
358,2,2,1,1,1
358,3,2,0,1,2
358,4,2,0,1,3
358,5,2,0,1,3
358,1,3,0,1,1
358,2,3,0,1,1
358,3,3,0,1,2
358,4,3,0,1,3
358,5,3,1,1,3
358,1,4,0,1,1
358,2,4,0,1,1
358,3,4,0,1,2
358,4,4,0,1,3
358,5,4,0,1,3
358,1,1,0,2,1
358,2,1,0,2,1
358,3,1,1,2,2
358,4,1,0,2,3
358,5,1,0,2,3
358,1,2,0,2,1
358,2,2,0,2,1
358,3,2,1,2,2
358,4,2,1,2,3
358,5,2,1,2,3
358,1,3,0,2,1
358,2,3,1,2,1
358,3,3,0,2,2
358,4,3,0,2,3
358,5,3,0,2,3
358,1,4,0,2,1
358,2,4,0,2,1
358,3,4,0,2,2
358,4,4,0,2,3
358,5,4,0,2,3
358,1,1,1,3,1
358,2,1,0,3,1
358,3,1,0,3,2
358,4,1,0,3,3
358,5,1,0,3,3
358,1,2,1,3,1
358,2,2,1,3,1
358,3,2,1,3,2
358,4,2,0,3,3
358,5,2,0,3,3
358,1,3,0,3,1
358,2,3,0,3,1
358,3,3,0,3,2
358,4,3,1,3,3
358,5,3,1,3,3
358,1,4,0,3,1
358,2,4,0,3,1
358,3,4,0,3,2
358,4,4,0,3,3
358,5,4,0,3,3
358,1,1,0,4,1
358,2,1,1,4,1
358,3,1,1,4,2
358,4,1,0,4,3
358,5,1,0,4,3
358,1,2,0,4,1
358,2,2,0,4,1
358,3,2,0,4,2
358,4,2,0,4,3
358,5,2,0,4,3
358,1,3,0,4,1
358,2,3,0,4,1
358,3,3,1,4,2
358,4,3,0,4,3
358,5,3,0,4,3
358,1,4,0,4,1
358,2,4,0,4,1
358,3,4,0,4,2
358,4,4,0,4,3
358,5,4,0,4,3
358,1,1,0,5,1
358,2,1,1,5,1
358,3,1,0,5,2
358,4,1,1,5,3
358,5,1,1,5,3
358,1,2,0,5,1
358,2,2,0,5,1
358,3,2,0,5,2
358,4,2,0,5,3
358,5,2,0,5,3
358,1,3,0,5,1
358,2,3,0,5,1
358,3,3,0,5,2
358,4,3,0,5,3
358,5,3,0,5,3
358,1,4,0,5,1
358,2,4,0,5,1
358,3,4,0,5,2
358,4,4,0,5,3
358,5,4,0,5,3
358,1,1,0,6,1
358,2,1,0,6,1
358,3,1,0,6,2
358,4,1,0,6,3
358,5,1,0,6,3
358,1,2,0,6,1
358,2,2,0,6,1
358,3,2,0,6,2
358,4,2,1,6,3
358,5,2,0,6,3
358,1,3,0,6,1
358,2,3,0,6,1
358,3,3,1,6,2
358,4,3,0,6,3
358,5,3,0,6,3
358,1,4,0,6,1
358,2,4,0,6,1
358,3,4,0,6,2
358,4,4,0,6,3
358,5,4,0,6,3
358,1,1,0,7,1
358,2,1,0,7,1
358,3,1,0,7,2
358,4,1,0,7,3
358,5,1,0,7,3
358,1,2,0,7,1
358,2,2,0,7,1
358,3,2,0,7,2
358,4,2,0,7,3
358,5,2,1,7,3
358,1,3,0,7,1
358,2,3,1,7,1
358,3,3,0,7,2
358,4,3,0,7,3
358,5,3,0,7,3
358,1,4,0,7,1
358,2,4,0,7,1
358,3,4,0,7,2
358,4,4,0,7,3
358,5,4,0,7,3
358,1,1,0,8,1
358,2,1,0,8,1
358,3,1,0,8,2
358,4,1,0,8,3
358,5,1,0,8,3
358,1,2,0,8,1
358,2,2,0,8,1
358,3,2,0,8,2
358,4,2,0,8,3
358,5,2,0,8,3
358,1,3,0,8,1
358,2,3,0,8,1
358,3,3,0,8,2
358,4,3,0,8,3
358,5,3,0,8,3
358,1,4,1,8,1
358,2,4,1,8,1
358,3,4,1,8,2
358,4,4,1,8,3
358,5,4,1,8,3
359,1,1,0,1,2
359,2,1,0,1,1
359,3,1,1,1,2
359,4,1,0,1,3
359,5,1,0,1,2
359,1,2,0,1,2
359,2,2,1,1,1
359,3,2,0,1,2
359,4,2,1,1,3
359,5,2,1,1,2
359,1,3,1,1,2
359,2,3,1,1,1
359,3,3,0,1,2
359,4,3,0,1,3
359,5,3,0,1,2
359,1,4,0,1,2
359,2,4,0,1,1
359,3,4,0,1,2
359,4,4,0,1,3
359,5,4,0,1,2
359,1,1,1,2,2
359,2,1,0,2,1
359,3,1,0,2,2
359,4,1,0,2,3
359,5,1,1,2,2
359,1,2,0,2,2
359,2,2,0,2,1
359,3,2,1,2,2
359,4,2,0,2,3
359,5,2,0,2,2
359,1,3,0,2,2
359,2,3,0,2,1
359,3,3,1,2,2
359,4,3,1,2,3
359,5,3,1,2,2
359,1,4,0,2,2
359,2,4,0,2,1
359,3,4,0,2,2
359,4,4,0,2,3
359,5,4,0,2,2
359,1,1,0,3,2
359,2,1,1,3,1
359,3,1,0,3,2
359,4,1,0,3,3
359,5,1,0,3,2
359,1,2,1,3,2
359,2,2,1,3,1
359,3,2,1,3,2
359,4,2,0,3,3
359,5,2,0,3,2
359,1,3,0,3,2
359,2,3,0,3,1
359,3,3,0,3,2
359,4,3,1,3,3
359,5,3,1,3,2
359,1,4,0,3,2
359,2,4,0,3,1
359,3,4,0,3,2
359,4,4,0,3,3
359,5,4,0,3,2
359,1,1,0,4,2
359,2,1,0,4,1
359,3,1,0,4,2
359,4,1,0,4,3
359,5,1,0,4,2
359,1,2,0,4,2
359,2,2,0,4,1
359,3,2,0,4,2
359,4,2,0,4,3
359,5,2,1,4,2
359,1,3,1,4,2
359,2,3,1,4,1
359,3,3,1,4,2
359,4,3,0,4,3
359,5,3,0,4,2
359,1,4,0,4,2
359,2,4,0,4,1
359,3,4,0,4,2
359,4,4,0,4,3
359,5,4,0,4,2
359,1,1,0,5,2
359,2,1,0,5,1
359,3,1,0,5,2
359,4,1,0,5,3
359,5,1,0,5,2
359,1,2,0,5,2
359,2,2,0,5,1
359,3,2,0,5,2
359,4,2,0,5,3
359,5,2,1,5,2
359,1,3,1,5,2
359,2,3,0,5,1
359,3,3,0,5,2
359,4,3,0,5,3
359,5,3,0,5,2
359,1,4,0,5,2
359,2,4,0,5,1
359,3,4,0,5,2
359,4,4,0,5,3
359,5,4,0,5,2
359,1,1,1,6,2
359,2,1,0,6,1
359,3,1,0,6,2
359,4,1,0,6,3
359,5,1,0,6,2
359,1,2,0,6,2
359,2,2,0,6,1
359,3,2,0,6,2
359,4,2,0,6,3
359,5,2,0,6,2
359,1,3,0,6,2
359,2,3,0,6,1
359,3,3,1,6,2
359,4,3,0,6,3
359,5,3,0,6,2
359,1,4,0,6,2
359,2,4,0,6,1
359,3,4,0,6,2
359,4,4,0,6,3
359,5,4,0,6,2
359,1,1,0,7,2
359,2,1,0,7,1
359,3,1,1,7,2
359,4,1,0,7,3
359,5,1,1,7,2
359,1,2,0,7,2
359,2,2,0,7,1
359,3,2,0,7,2
359,4,2,0,7,3
359,5,2,0,7,2
359,1,3,0,7,2
359,2,3,1,7,1
359,3,3,0,7,2
359,4,3,0,7,3
359,5,3,0,7,2
359,1,4,0,7,2
359,2,4,0,7,1
359,3,4,0,7,2
359,4,4,0,7,3
359,5,4,0,7,2
359,1,1,0,8,2
359,2,1,0,8,1
359,3,1,0,8,2
359,4,1,0,8,3
359,5,1,0,8,2
359,1,2,0,8,2
359,2,2,0,8,1
359,3,2,0,8,2
359,4,2,0,8,3
359,5,2,0,8,2
359,1,3,0,8,2
359,2,3,0,8,1
359,3,3,0,8,2
359,4,3,0,8,3
359,5,3,0,8,2
359,1,4,1,8,2
359,2,4,1,8,1
359,3,4,1,8,2
359,4,4,1,8,3
359,5,4,1,8,2
360,1,1,0,1,3
360,2,1,1,1,4
360,3,1,0,1,2
360,4,1,0,1,3
360,5,1,0,1,2
360,1,2,1,1,3
360,2,2,0,1,4
360,3,2,1,1,2
360,4,2,1,1,3
360,5,2,0,1,2
360,1,3,0,1,3
360,2,3,1,1,4
360,3,3,0,1,2
360,4,3,0,1,3
360,5,3,0,1,2
360,1,4,0,1,3
360,2,4,0,1,4
360,3,4,0,1,2
360,4,4,0,1,3
360,5,4,0,1,2
360,1,1,0,2,3
360,2,1,0,2,4
360,3,1,0,2,2
360,4,1,0,2,3
360,5,1,1,2,2
360,1,2,0,2,3
360,2,2,0,2,4
360,3,2,0,2,2
360,4,2,0,2,3
360,5,2,1,2,2
360,1,3,1,2,3
360,2,3,0,2,4
360,3,3,0,2,2
360,4,3,1,2,3
360,5,3,1,2,2
360,1,4,0,2,3
360,2,4,0,2,4
360,3,4,0,2,2
360,4,4,0,2,3
360,5,4,0,2,2
360,1,1,1,3,3
360,2,1,0,3,4
360,3,1,1,3,2
360,4,1,0,3,3
360,5,1,0,3,2
360,1,2,1,3,3
360,2,2,1,3,4
360,3,2,0,3,2
360,4,2,0,3,3
360,5,2,1,3,2
360,1,3,0,3,3
360,2,3,0,3,4
360,3,3,0,3,2
360,4,3,1,3,3
360,5,3,0,3,2
360,1,4,0,3,3
360,2,4,0,3,4
360,3,4,0,3,2
360,4,4,0,3,3
360,5,4,0,3,2
360,1,1,0,4,3
360,2,1,1,4,4
360,3,1,0,4,2
360,4,1,1,4,3
360,5,1,0,4,2
360,1,2,0,4,3
360,2,2,0,4,4
360,3,2,0,4,2
360,4,2,1,4,3
360,5,2,0,4,2
360,1,3,0,4,3
360,2,3,1,4,4
360,3,3,0,4,2
360,4,3,0,4,3
360,5,3,0,4,2
360,1,4,0,4,3
360,2,4,0,4,4
360,3,4,0,4,2
360,4,4,0,4,3
360,5,4,0,4,2
360,1,1,0,5,3
360,2,1,0,5,4
360,3,1,0,5,2
360,4,1,1,5,3
360,5,1,1,5,2
360,1,2,0,5,3
360,2,2,0,5,4
360,3,2,0,5,2
360,4,2,1,5,3
360,5,2,0,5,2
360,1,3,1,5,3
360,2,3,0,5,4
360,3,3,0,5,2
360,4,3,0,5,3
360,5,3,0,5,2
360,1,4,0,5,3
360,2,4,0,5,4
360,3,4,0,5,2
360,4,4,0,5,3
360,5,4,0,5,2
360,1,1,0,6,3
360,2,1,0,6,4
360,3,1,0,6,2
360,4,1,0,6,3
360,5,1,0,6,2
360,1,2,0,6,3
360,2,2,0,6,4
360,3,2,0,6,2
360,4,2,0,6,3
360,5,2,0,6,2
360,1,3,0,6,3
360,2,3,0,6,4
360,3,3,1,6,2
360,4,3,0,6,3
360,5,3,1,6,2
360,1,4,0,6,3
360,2,4,0,6,4
360,3,4,0,6,2
360,4,4,0,6,3
360,5,4,0,6,2
360,1,1,0,7,3
360,2,1,1,7,4
360,3,1,0,7,2
360,4,1,0,7,3
360,5,1,0,7,2
360,1,2,0,7,3
360,2,2,0,7,4
360,3,2,0,7,2
360,4,2,0,7,3
360,5,2,0,7,2
360,1,3,0,7,3
360,2,3,0,7,4
360,3,3,0,7,2
360,4,3,0,7,3
360,5,3,0,7,2
360,1,4,0,7,3
360,2,4,0,7,4
360,3,4,0,7,2
360,4,4,0,7,3
360,5,4,0,7,2
360,1,1,0,8,3
360,2,1,0,8,4
360,3,1,0,8,2
360,4,1,0,8,3
360,5,1,0,8,2
360,1,2,0,8,3
360,2,2,0,8,4
360,3,2,0,8,2
360,4,2,0,8,3
360,5,2,0,8,2
360,1,3,0,8,3
360,2,3,0,8,4
360,3,3,0,8,2
360,4,3,0,8,3
360,5,3,0,8,2
360,1,4,1,8,3
360,2,4,1,8,4
360,3,4,1,8,2
360,4,4,1,8,3
360,5,4,1,8,2
361,1,1,1,1,3
361,2,1,0,1,2
361,3,1,0,1,4
361,4,1,1,1,4
361,5,1,0,1,4
361,1,2,0,1,3
361,2,2,1,1,2
361,3,2,0,1,4
361,4,2,0,1,4
361,5,2,0,1,4
361,1,3,0,1,3
361,2,3,0,1,2
361,3,3,1,1,4
361,4,3,0,1,4
361,5,3,1,1,4
361,1,4,0,1,3
361,2,4,0,1,2
361,3,4,0,1,4
361,4,4,0,1,4
361,5,4,0,1,4
361,1,1,0,2,3
361,2,1,1,2,2
361,3,1,1,2,4
361,4,1,0,2,4
361,5,1,0,2,4
361,1,2,0,2,3
361,2,2,0,2,2
361,3,2,0,2,4
361,4,2,0,2,4
361,5,2,1,2,4
361,1,3,0,2,3
361,2,3,0,2,2
361,3,3,0,2,4
361,4,3,1,2,4
361,5,3,0,2,4
361,1,4,0,2,3
361,2,4,0,2,2
361,3,4,0,2,4
361,4,4,0,2,4
361,5,4,0,2,4
361,1,1,1,3,3
361,2,1,1,3,2
361,3,1,1,3,4
361,4,1,1,3,4
361,5,1,0,3,4
361,1,2,0,3,3
361,2,2,0,3,2
361,3,2,0,3,4
361,4,2,1,3,4
361,5,2,1,3,4
361,1,3,0,3,3
361,2,3,0,3,2
361,3,3,1,3,4
361,4,3,0,3,4
361,5,3,0,3,4
361,1,4,0,3,3
361,2,4,0,3,2
361,3,4,0,3,4
361,4,4,0,3,4
361,5,4,0,3,4
361,1,1,0,4,3
361,2,1,0,4,2
361,3,1,0,4,4
361,4,1,0,4,4
361,5,1,1,4,4
361,1,2,1,4,3
361,2,2,0,4,2
361,3,2,1,4,4
361,4,2,0,4,4
361,5,2,0,4,4
361,1,3,0,4,3
361,2,3,0,4,2
361,3,3,0,4,4
361,4,3,1,4,4
361,5,3,1,4,4
361,1,4,0,4,3
361,2,4,0,4,2
361,3,4,0,4,4
361,4,4,0,4,4
361,5,4,0,4,4
361,1,1,0,5,3
361,2,1,0,5,2
361,3,1,0,5,4
361,4,1,0,5,4
361,5,1,0,5,4
361,1,2,0,5,3
361,2,2,0,5,2
361,3,2,0,5,4
361,4,2,0,5,4
361,5,2,0,5,4
361,1,3,1,5,3
361,2,3,0,5,2
361,3,3,0,5,4
361,4,3,0,5,4
361,5,3,1,5,4
361,1,4,0,5,3
361,2,4,0,5,2
361,3,4,0,5,4
361,4,4,0,5,4
361,5,4,0,5,4
361,1,1,0,6,3
361,2,1,0,6,2
361,3,1,0,6,4
361,4,1,0,6,4
361,5,1,0,6,4
361,1,2,0,6,3
361,2,2,0,6,2
361,3,2,1,6,4
361,4,2,0,6,4
361,5,2,0,6,4
361,1,3,0,6,3
361,2,3,1,6,2
361,3,3,0,6,4
361,4,3,0,6,4
361,5,3,0,6,4
361,1,4,0,6,3
361,2,4,0,6,2
361,3,4,0,6,4
361,4,4,0,6,4
361,5,4,0,6,4
361,1,1,0,7,3
361,2,1,0,7,2
361,3,1,0,7,4
361,4,1,0,7,4
361,5,1,1,7,4
361,1,2,0,7,3
361,2,2,1,7,2
361,3,2,0,7,4
361,4,2,0,7,4
361,5,2,0,7,4
361,1,3,0,7,3
361,2,3,0,7,2
361,3,3,0,7,4
361,4,3,0,7,4
361,5,3,0,7,4
361,1,4,0,7,3
361,2,4,0,7,2
361,3,4,0,7,4
361,4,4,0,7,4
361,5,4,0,7,4
361,1,1,0,8,3
361,2,1,0,8,2
361,3,1,0,8,4
361,4,1,0,8,4
361,5,1,0,8,4
361,1,2,0,8,3
361,2,2,0,8,2
361,3,2,0,8,4
361,4,2,0,8,4
361,5,2,0,8,4
361,1,3,0,8,3
361,2,3,0,8,2
361,3,3,0,8,4
361,4,3,0,8,4
361,5,3,0,8,4
361,1,4,1,8,3
361,2,4,1,8,2
361,3,4,1,8,4
361,4,4,1,8,4
361,5,4,1,8,4
362,1,1,1,1,2
362,2,1,0,1,1
362,3,1,0,1,3
362,4,1,0,1,2
362,5,1,0,1,1
362,1,2,1,1,2
362,2,2,0,1,1
362,3,2,0,1,3
362,4,2,0,1,2
362,5,2,1,1,1
362,1,3,0,1,2
362,2,3,1,1,1
362,3,3,0,1,3
362,4,3,1,1,2
362,5,3,1,1,1
362,1,4,0,1,2
362,2,4,0,1,1
362,3,4,0,1,3
362,4,4,0,1,2
362,5,4,0,1,1
362,1,1,0,2,2
362,2,1,0,2,1
362,3,1,0,2,3
362,4,1,0,2,2
362,5,1,1,2,1
362,1,2,0,2,2
362,2,2,1,2,1
362,3,2,1,2,3
362,4,2,1,2,2
362,5,2,0,2,1
362,1,3,1,2,2
362,2,3,0,2,1
362,3,3,0,2,3
362,4,3,0,2,2
362,5,3,0,2,1
362,1,4,0,2,2
362,2,4,0,2,1
362,3,4,0,2,3
362,4,4,0,2,2
362,5,4,0,2,1
362,1,1,0,3,2
362,2,1,0,3,1
362,3,1,0,3,3
362,4,1,0,3,2
362,5,1,1,3,1
362,1,2,0,3,2
362,2,2,0,3,1
362,3,2,0,3,3
362,4,2,1,3,2
362,5,2,1,3,1
362,1,3,1,3,2
362,2,3,1,3,1
362,3,3,1,3,3
362,4,3,1,3,2
362,5,3,0,3,1
362,1,4,0,3,2
362,2,4,0,3,1
362,3,4,0,3,3
362,4,4,0,3,2
362,5,4,0,3,1
362,1,1,0,4,2
362,2,1,0,4,1
362,3,1,0,4,3
362,4,1,1,4,2
362,5,1,0,4,1
362,1,2,0,4,2
362,2,2,1,4,1
362,3,2,0,4,3
362,4,2,0,4,2
362,5,2,0,4,1
362,1,3,0,4,2
362,2,3,0,4,1
362,3,3,0,4,3
362,4,3,0,4,2
362,5,3,1,4,1
362,1,4,0,4,2
362,2,4,0,4,1
362,3,4,0,4,3
362,4,4,0,4,2
362,5,4,0,4,1
362,1,1,0,5,2
362,2,1,0,5,1
362,3,1,1,5,3
362,4,1,0,5,2
362,5,1,0,5,1
362,1,2,0,5,2
362,2,2,0,5,1
362,3,2,0,5,3
362,4,2,0,5,2
362,5,2,0,5,1
362,1,3,0,5,2
362,2,3,0,5,1
362,3,3,0,5,3
362,4,3,0,5,2
362,5,3,1,5,1
362,1,4,0,5,2
362,2,4,0,5,1
362,3,4,0,5,3
362,4,4,0,5,2
362,5,4,0,5,1
362,1,1,0,6,2
362,2,1,0,6,1
362,3,1,0,6,3
362,4,1,0,6,2
362,5,1,0,6,1
362,1,2,1,6,2
362,2,2,0,6,1
362,3,2,0,6,3
362,4,2,0,6,2
362,5,2,0,6,1
362,1,3,0,6,2
362,2,3,0,6,1
362,3,3,0,6,3
362,4,3,0,6,2
362,5,3,0,6,1
362,1,4,0,6,2
362,2,4,0,6,1
362,3,4,0,6,3
362,4,4,0,6,2
362,5,4,0,6,1
362,1,1,1,7,2
362,2,1,1,7,1
362,3,1,0,7,3
362,4,1,0,7,2
362,5,1,0,7,1
362,1,2,0,7,2
362,2,2,0,7,1
362,3,2,1,7,3
362,4,2,0,7,2
362,5,2,0,7,1
362,1,3,0,7,2
362,2,3,0,7,1
362,3,3,0,7,3
362,4,3,0,7,2
362,5,3,0,7,1
362,1,4,0,7,2
362,2,4,0,7,1
362,3,4,0,7,3
362,4,4,0,7,2
362,5,4,0,7,1
362,1,1,0,8,2
362,2,1,0,8,1
362,3,1,0,8,3
362,4,1,0,8,2
362,5,1,0,8,1
362,1,2,0,8,2
362,2,2,0,8,1
362,3,2,0,8,3
362,4,2,0,8,2
362,5,2,0,8,1
362,1,3,0,8,2
362,2,3,0,8,1
362,3,3,0,8,3
362,4,3,0,8,2
362,5,3,0,8,1
362,1,4,1,8,2
362,2,4,1,8,1
362,3,4,1,8,3
362,4,4,1,8,2
362,5,4,1,8,1
363,1,1,0,1,1
363,2,1,0,1,1
363,3,1,0,1,2
363,4,1,1,1,3
363,5,1,1,1,3
363,1,2,1,1,1
363,2,2,1,1,1
363,3,2,0,1,2
363,4,2,0,1,3
363,5,2,0,1,3
363,1,3,0,1,1
363,2,3,0,1,1
363,3,3,0,1,2
363,4,3,0,1,3
363,5,3,1,1,3
363,1,4,0,1,1
363,2,4,0,1,1
363,3,4,0,1,2
363,4,4,0,1,3
363,5,4,0,1,3
363,1,1,0,2,1
363,2,1,0,2,1
363,3,1,1,2,2
363,4,1,0,2,3
363,5,1,0,2,3
363,1,2,0,2,1
363,2,2,0,2,1
363,3,2,1,2,2
363,4,2,1,2,3
363,5,2,1,2,3
363,1,3,0,2,1
363,2,3,1,2,1
363,3,3,0,2,2
363,4,3,0,2,3
363,5,3,0,2,3
363,1,4,0,2,1
363,2,4,0,2,1
363,3,4,0,2,2
363,4,4,0,2,3
363,5,4,0,2,3
363,1,1,1,3,1
363,2,1,0,3,1
363,3,1,0,3,2
363,4,1,0,3,3
363,5,1,0,3,3
363,1,2,1,3,1
363,2,2,1,3,1
363,3,2,1,3,2
363,4,2,0,3,3
363,5,2,0,3,3
363,1,3,0,3,1
363,2,3,0,3,1
363,3,3,0,3,2
363,4,3,1,3,3
363,5,3,1,3,3
363,1,4,0,3,1
363,2,4,0,3,1
363,3,4,0,3,2
363,4,4,0,3,3
363,5,4,0,3,3
363,1,1,0,4,1
363,2,1,1,4,1
363,3,1,1,4,2
363,4,1,0,4,3
363,5,1,0,4,3
363,1,2,0,4,1
363,2,2,0,4,1
363,3,2,0,4,2
363,4,2,0,4,3
363,5,2,0,4,3
363,1,3,0,4,1
363,2,3,0,4,1
363,3,3,1,4,2
363,4,3,0,4,3
363,5,3,0,4,3
363,1,4,0,4,1
363,2,4,0,4,1
363,3,4,0,4,2
363,4,4,0,4,3
363,5,4,0,4,3
363,1,1,0,5,1
363,2,1,1,5,1
363,3,1,0,5,2
363,4,1,1,5,3
363,5,1,1,5,3
363,1,2,0,5,1
363,2,2,0,5,1
363,3,2,0,5,2
363,4,2,0,5,3
363,5,2,0,5,3
363,1,3,0,5,1
363,2,3,0,5,1
363,3,3,0,5,2
363,4,3,0,5,3
363,5,3,0,5,3
363,1,4,0,5,1
363,2,4,0,5,1
363,3,4,0,5,2
363,4,4,0,5,3
363,5,4,0,5,3
363,1,1,0,6,1
363,2,1,0,6,1
363,3,1,0,6,2
363,4,1,0,6,3
363,5,1,0,6,3
363,1,2,0,6,1
363,2,2,0,6,1
363,3,2,0,6,2
363,4,2,1,6,3
363,5,2,0,6,3
363,1,3,0,6,1
363,2,3,0,6,1
363,3,3,1,6,2
363,4,3,0,6,3
363,5,3,0,6,3
363,1,4,0,6,1
363,2,4,0,6,1
363,3,4,0,6,2
363,4,4,0,6,3
363,5,4,0,6,3
363,1,1,0,7,1
363,2,1,0,7,1
363,3,1,0,7,2
363,4,1,0,7,3
363,5,1,0,7,3
363,1,2,0,7,1
363,2,2,0,7,1
363,3,2,0,7,2
363,4,2,0,7,3
363,5,2,1,7,3
363,1,3,0,7,1
363,2,3,1,7,1
363,3,3,0,7,2
363,4,3,0,7,3
363,5,3,0,7,3
363,1,4,0,7,1
363,2,4,0,7,1
363,3,4,0,7,2
363,4,4,0,7,3
363,5,4,0,7,3
363,1,1,0,8,1
363,2,1,0,8,1
363,3,1,0,8,2
363,4,1,0,8,3
363,5,1,0,8,3
363,1,2,0,8,1
363,2,2,0,8,1
363,3,2,0,8,2
363,4,2,0,8,3
363,5,2,0,8,3
363,1,3,0,8,1
363,2,3,0,8,1
363,3,3,0,8,2
363,4,3,0,8,3
363,5,3,0,8,3
363,1,4,1,8,1
363,2,4,1,8,1
363,3,4,1,8,2
363,4,4,1,8,3
363,5,4,1,8,3
364,1,1,0,1,3
364,2,1,1,1,2
364,3,1,0,1,2
364,4,1,0,1,3
364,5,1,0,1,2
364,1,2,1,1,3
364,2,2,0,1,2
364,3,2,0,1,2
364,4,2,1,1,3
364,5,2,1,1,2
364,1,3,0,1,3
364,2,3,0,1,2
364,3,3,0,1,2
364,4,3,1,1,3
364,5,3,0,1,2
364,1,4,0,1,3
364,2,4,0,1,2
364,3,4,0,1,2
364,4,4,0,1,3
364,5,4,0,1,2
364,1,1,0,2,3
364,2,1,0,2,2
364,3,1,1,2,2
364,4,1,0,2,3
364,5,1,0,2,2
364,1,2,0,2,3
364,2,2,1,2,2
364,3,2,0,2,2
364,4,2,0,2,3
364,5,2,0,2,2
364,1,3,0,2,3
364,2,3,0,2,2
364,3,3,0,2,2
364,4,3,0,2,3
364,5,3,1,2,2
364,1,4,0,2,3
